"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"104",1,0,0,1,0,0,1,1,1,1
"105",1,1,0,1,1,0,1,1,0,0
"106",1,1,0,1,1,1,1,1,1,1
"107",0,0,0,0,0,0,0,1,0,0
"108",1,1,1,1,0,0,1,0,1,0
"109",1,1,0,1,1,0,0,1,1,1
"110",0,1,1,1,0,1,0,0,0,0
"111",1,1,1,1,0,1,0,1,1,1
"112",0,1,0,0,0,0,0,1,0,0
"113",1,0,0,0,0,1,0,1,0,1
"114",1,1,0,1,0,0,0,1,1,0
"115",0,1,1,1,1,0,0,1,1,1
"116",1,1,1,1,0,1,0,0,1,0
"117",0,0,0,0,1,0,0,0,0,0
"118",0,1,0,1,1,0,0,1,1,0
"119",1,1,0,1,0,0,0,1,1,1
"120",0,1,0,0,1,0,1,1,1,1
"121",1,1,1,1,1,0,1,0,0,0
"122",0,0,0,0,0,0,0,1,1,0
"123",1,1,0,1,1,0,0,1,1,1
"124",0,1,0,0,0,1,0,1,0,1
"125",1,1,1,1,0,1,0,0,1,1
"126",1,1,1,1,0,0,1,1,1,1
"127",0,1,0,1,0,0,1,1,0,1
"128",0,1,0,1,0,0,1,1,0,1
"129",0,1,0,0,1,0,0,0,0,0
"130",0,1,1,1,1,1,0,1,1,0
"131",1,1,1,1,0,0,0,1,1,1
"132",1,0,1,1,0,1,0,0,1,0
"133",0,1,0,1,0,0,1,0,0,1
"134",0,1,0,1,0,0,1,0,0,0
"135",1,1,1,1,1,0,0,1,1,0
"136",1,0,0,1,0,0,0,0,0,0
"137",1,1,0,1,0,0,0,0,1,0
"138",1,1,0,1,0,1,1,1,1,1
"139",1,1,0,1,0,0,1,0,0,0
"140",0,1,1,0,1,0,0,1,1,0
"141",0,1,1,1,1,0,1,0,0,1
"142",0,1,1,1,0,0,0,0,1,1
"143",1,0,0,1,0,0,0,1,0,0
"144",0,1,0,1,0,0,1,0,0,1
"145",1,1,1,1,0,1,0,1,1,1
"146",0,1,0,1,0,0,0,1,1,1
"147",0,1,1,1,1,1,1,0,1,1
"148",1,1,0,1,0,0,1,0,1,0
"149",0,1,0,1,0,0,0,0,0,0
"150",1,1,1,1,0,0,0,1,1,1
"151",0,0,0,1,0,0,0,0,0,0
"152",1,0,0,0,0,0,0,1,0,0
"153",1,0,1,0,1,0,0,1,1,1
"154",0,1,1,1,0,0,0,1,0,0
"155",1,1,0,1,0,1,1,1,0,1
"156",1,1,0,1,1,0,0,0,0,1
"157",0,1,0,1,0,1,1,0,1,1
"158",1,1,1,1,0,1,0,1,0,1
"159",0,1,0,1,0,0,0,0,1,0
"160",1,1,1,1,1,0,1,0,1,1
"161",0,1,0,0,1,1,1,1,0,1
"162",1,0,0,0,0,0,0,0,0,0
"163",1,1,0,1,0,0,0,1,1,0
"164",1,0,0,1,0,0,0,1,0,0
"165",0,1,1,1,0,1,1,0,1,1
"166",1,1,0,0,0,1,1,1,1,1
"167",1,1,0,1,1,0,0,0,1,0
"168",1,1,1,1,0,1,1,0,1,0
"169",1,1,1,1,0,1,1,1,1,0
"170",0,1,0,1,0,1,0,0,0,1
"171",0,0,0,1,1,0,0,0,0,0
"172",1,1,0,0,0,0,0,1,1,1
"173",1,1,1,1,1,0,1,1,1,1
"174",1,0,0,1,1,0,0,1,1,1
"175",1,1,0,1,0,0,0,0,1,0
"176",1,1,1,0,0,1,1,1,1,1
"177",0,0,1,1,0,0,0,1,1,1
"178",1,1,1,1,1,1,0,0,1,1
"179",1,1,0,1,0,1,1,1,0,0
"180",0,0,1,0,0,0,0,1,1,0
"181",1,0,1,1,1,0,0,1,0,0
"182",0,0,0,1,0,0,1,0,1,0
"183",1,0,0,0,1,0,1,1,0,0
"184",0,0,0,0,0,0,0,0,0,0
"185",0,1,0,1,1,0,0,1,1,0
"186",1,1,0,1,1,0,1,1,1,0
"187",0,1,1,1,0,0,1,1,0,0
"188",0,1,0,1,0,1,0,0,0,1
"189",0,1,1,1,1,1,1,1,0,1
"190",1,1,1,1,0,1,1,1,1,1
"191",1,1,0,0,1,1,0,1,1,0
"192",0,1,0,1,1,1,1,1,0,1
"193",0,1,0,0,0,0,1,1,1,1
"194",1,1,0,0,1,1,1,0,0,0
"195",1,1,1,1,1,1,1,1,1,1
"196",1,1,0,1,0,1,0,1,1,0
"197",0,1,1,1,0,1,0,0,0,1
"198",0,1,0,1,0,0,0,0,1,1
"199",0,0,0,0,0,0,0,1,0,1
"200",1,0,0,1,0,1,1,1,1,1
"201",1,1,1,0,1,1,1,1,1,0
"202",1,1,0,0,1,0,0,1,0,0
"203",1,1,0,1,0,1,1,0,1,0
"204",0,1,0,1,1,0,0,0,0,1
"205",1,1,1,1,1,0,0,0,1,1
"206",1,1,1,1,1,1,0,1,1,0
"207",0,1,1,1,0,1,0,1,1,0
"208",1,1,0,1,0,0,0,1,1,1
"209",1,0,0,1,1,1,0,0,1,1
"210",0,1,0,0,0,0,0,0,0,1
"211",0,0,0,1,1,0,0,0,0,1
"212",1,1,0,1,0,1,0,1,0,1
"213",1,1,0,1,0,0,0,0,1,1
"214",1,1,0,1,1,1,0,0,0,0
"215",0,1,0,0,0,0,1,1,1,0
"216",1,1,0,1,1,0,1,1,1,1
"217",0,1,0,1,0,1,0,1,1,1
"218",1,1,1,1,0,0,1,1,1,1
"219",0,1,1,1,0,1,1,0,0,1
"220",0,1,1,0,1,0,0,1,1,0
"221",0,0,1,1,0,0,0,1,1,0
"222",1,1,1,1,0,1,1,0,1,0
"223",0,0,0,0,0,1,0,1,0,0
"224",1,1,1,1,0,0,0,1,1,1
"225",0,1,1,1,0,1,0,1,1,1
"226",1,0,0,1,0,1,0,0,0,0
"227",1,1,1,1,0,1,1,0,0,0
"228",0,0,1,0,0,0,0,1,0,1
"229",0,0,1,1,0,1,0,1,0,0
"230",1,1,1,1,0,1,0,1,1,0
"231",1,1,1,1,1,1,0,1,1,1
"232",0,0,0,1,0,0,0,0,1,0
"233",1,0,0,1,0,0,0,0,0,0
"234",1,1,0,1,0,0,0,1,1,1
"235",1,1,1,1,0,0,1,1,1,1
"236",1,1,1,0,0,0,0,1,1,1
"237",1,1,0,0,1,1,0,1,0,0
"238",0,0,0,1,0,0,0,0,0,0
"239",0,1,1,0,0,0,1,0,0,0
"240",0,1,0,1,1,0,0,1,1,1
"241",1,1,1,0,0,0,0,1,0,0
"242",1,1,0,1,0,1,1,0,0,0
"243",0,1,1,1,0,1,1,1,0,1
"244",0,1,0,1,0,0,0,1,1,0
"245",1,1,1,1,1,1,0,1,0,1
"246",1,1,0,1,0,0,1,1,0,1
"247",0,1,1,1,0,0,0,1,1,1
"248",1,1,0,0,0,1,0,1,0,1
"249",1,1,0,1,0,1,0,1,0,0
"250",1,1,1,1,1,1,1,1,1,1
"251",1,0,0,1,0,0,0,1,0,0
"252",1,0,0,1,0,1,0,1,1,1
"253",1,1,1,1,0,0,1,1,1,1
"254",0,1,0,1,0,1,0,0,1,0
"255",0,1,0,1,1,1,0,1,0,1
"256",1,0,0,1,1,0,1,1,0,0
"257",0,1,0,0,1,0,0,0,0,0
"258",1,1,0,1,1,1,0,1,1,0
"259",0,1,1,0,1,1,0,1,1,1
"260",1,1,0,1,0,1,0,0,1,1
"261",0,1,0,1,1,0,0,1,1,0
"262",0,0,0,1,1,0,0,0,0,1
"263",1,1,1,1,0,1,0,0,1,1
"264",0,1,0,0,1,1,0,0,1,0
"265",0,1,1,1,0,1,0,0,0,0
"266",1,1,1,1,1,0,0,0,1,0
"267",0,1,0,1,0,0,0,1,0,1
"268",0,1,1,0,1,0,0,0,1,0
"269",0,0,0,1,1,0,0,0,0,0
"270",1,1,0,1,0,0,0,0,1,1
"271",1,1,0,1,0,1,1,0,0,1
"272",0,1,0,0,0,0,0,1,0,0
"273",1,1,0,1,0,1,0,0,1,0
"274",0,0,1,0,0,0,1,1,1,1
"275",1,1,1,1,1,1,1,1,1,1
"276",0,1,1,1,0,0,1,0,1,0
"277",1,1,0,1,1,1,0,1,0,0
"278",0,0,0,0,0,0,0,0,1,1
"279",1,0,0,1,0,0,1,0,0,0
"280",0,1,1,0,1,1,1,1,1,0
"281",1,0,0,1,0,0,0,1,0,0
"282",1,0,0,0,0,0,0,0,1,0
"283",0,0,0,0,1,0,0,1,1,1
"284",0,1,1,1,1,0,0,1,1,0
"285",0,1,0,0,1,0,0,0,0,1
"286",1,1,1,1,1,0,1,1,1,1
"287",0,1,0,1,0,0,0,1,1,0
"288",1,1,0,1,1,1,0,1,0,1
"289",0,1,0,0,0,0,0,0,0,0
"290",0,0,0,0,0,0,0,0,0,0
"291",1,1,1,1,0,1,1,1,1,1
"292",0,1,0,0,1,0,0,1,0,1
"293",1,1,0,1,0,1,0,1,1,0
"294",1,1,1,1,0,1,0,1,1,0
"295",1,1,1,1,0,0,0,1,1,1
"296",1,1,1,1,0,1,0,0,0,1
"297",0,1,1,1,0,0,1,1,0,1
"298",1,1,0,1,1,0,0,1,0,0
"299",1,1,1,0,0,1,1,1,1,1
"300",0,0,1,1,0,0,1,0,1,0
"301",0,0,0,1,1,1,1,0,1,1
"302",1,0,0,1,1,0,1,0,1,1
"303",0,1,0,1,1,0,0,0,1,1
"304",0,1,0,0,0,1,0,0,0,0
"305",1,0,1,1,0,1,0,0,1,1
"306",1,1,1,0,1,1,1,1,1,1
"307",1,1,0,1,0,0,0,0,1,1
"308",0,1,1,1,0,0,1,1,1,0
"309",0,1,0,1,1,0,0,0,0,1
"310",1,1,1,0,1,1,1,1,1,1
"311",1,1,0,1,0,1,1,0,1,0
"312",0,1,0,0,0,1,0,0,0,0
"313",1,1,1,1,1,1,1,1,0,1
"314",1,1,1,1,0,1,0,1,0,0
"315",0,1,1,1,0,0,1,0,1,1
"316",0,1,0,1,0,0,1,0,0,1
"317",0,1,0,1,1,1,0,1,1,0
"318",1,1,0,0,0,1,1,1,1,1
"319",1,1,0,1,1,1,1,1,1,1
"320",0,1,0,1,1,0,0,0,0,1
"321",1,1,0,0,0,1,0,1,0,0
"322",1,1,1,0,1,1,0,1,1,1
"323",1,0,0,0,0,1,0,1,1,0
"324",1,1,0,0,1,0,1,1,1,0
"325",1,1,1,1,1,1,1,1,0,0
"326",0,0,0,0,0,0,0,0,0,1
"327",1,1,0,1,1,1,0,1,0,0
"328",1,1,0,1,1,1,0,1,0,0
"329",0,1,1,1,0,1,1,0,1,1
"330",0,0,0,0,0,0,0,1,1,1
"331",0,1,0,1,1,0,0,0,1,1
"332",1,1,1,0,1,0,0,1,0,0
"333",1,1,0,1,1,1,1,0,1,1
"334",1,0,0,1,1,1,0,1,1,0
"335",0,1,0,1,1,1,0,1,0,1
"336",0,0,0,1,1,0,0,0,0,0
"337",1,1,1,1,0,0,0,1,1,1
"338",0,1,0,1,0,1,0,0,0,0
"339",1,0,1,1,1,1,1,0,1,1
"340",0,0,0,1,0,0,0,1,0,0
"341",0,1,1,1,0,0,0,1,1,0
"342",0,1,0,1,0,0,0,0,1,0
"343",1,1,1,1,1,0,0,1,0,0
"344",0,1,0,0,1,1,0,0,0,0
"345",1,1,0,1,1,0,0,1,1,0
"346",0,0,0,0,1,0,0,0,0,1
"347",1,0,0,1,0,0,0,1,1,0
"348",1,1,0,1,1,0,1,0,1,0
"349",0,0,1,1,1,0,1,1,1,0
"350",1,0,1,1,0,0,0,0,1,0
"351",1,1,0,1,0,0,0,1,0,0
"352",0,0,0,1,0,0,0,0,1,1
"353",1,1,1,1,0,1,1,1,1,1
"354",0,0,0,1,1,1,1,1,1,1
"355",1,1,1,1,1,0,0,1,1,1
"356",0,0,0,1,0,0,0,0,0,0
"357",0,0,0,1,0,0,1,0,1,1
"358",0,1,1,1,1,1,0,1,1,1
"359",0,0,0,0,0,0,0,0,0,0
"360",0,0,0,1,0,1,1,0,0,0
"361",1,1,1,1,0,0,0,1,1,0
"362",1,0,0,1,0,0,0,1,0,0
"363",1,1,1,1,0,0,0,1,1,0
"364",0,1,0,0,0,0,1,0,1,0
"365",1,1,1,1,1,1,1,1,1,1
"366",1,0,0,1,1,1,0,1,1,0
"367",0,1,0,0,0,1,1,0,1,1
"368",0,1,1,1,0,0,1,1,0,0
"369",1,1,0,1,0,0,1,1,0,1
"370",1,1,1,0,0,1,1,1,1,1
"371",1,1,0,1,1,0,0,1,1,1
"372",1,1,0,1,1,0,0,0,1,0
"373",1,0,0,0,0,1,0,0,0,0
"374",1,1,1,1,0,1,0,1,0,0
"375",1,1,0,1,0,1,0,0,0,0
"376",1,1,0,1,0,1,0,1,1,0
"377",0,0,0,1,0,0,1,0,0,0
"378",1,1,0,1,0,0,1,0,0,0
"379",0,0,0,0,0,0,0,0,0,1
"380",0,0,0,0,0,0,0,0,0,0
"381",1,1,1,1,0,1,1,1,1,0
"382",0,0,0,0,0,0,0,0,0,1
"383",0,0,1,1,0,0,0,0,1,0
"384",1,1,1,1,0,0,1,0,1,0
"385",1,0,1,1,0,0,0,1,1,0
"386",0,1,1,0,0,1,1,1,0,1
"387",0,1,1,1,1,0,0,0,1,0
"388",0,0,1,1,0,1,0,1,1,0
"389",0,0,0,1,0,0,0,0,0,0
"390",0,0,1,1,1,1,0,0,1,1
"391",0,0,0,1,1,0,1,0,1,1
"392",0,0,1,0,1,1,0,0,0,0
"393",0,0,0,1,1,0,0,0,0,0
"394",1,1,0,1,0,0,1,0,1,0
"395",1,1,0,1,0,1,1,1,1,1
"396",1,0,0,1,0,0,1,0,1,0
"397",0,1,0,1,1,1,0,1,1,0
"398",0,0,0,0,0,0,1,0,1,0
"399",1,0,1,1,1,0,0,0,0,1
"400",0,1,1,1,1,1,0,0,0,1
"401",0,1,1,1,0,1,1,0,0,1
"402",1,0,1,1,1,0,0,0,0,1
"403",1,1,0,1,0,1,0,0,0,0
"404",0,1,1,1,0,1,1,1,0,0
"405",1,0,0,0,0,0,1,1,0,0
"406",1,1,1,1,1,0,0,1,0,0
"407",1,0,0,1,0,0,1,1,0,0
"408",1,1,1,1,0,0,1,0,1,0
"409",1,0,0,0,1,0,0,1,0,1
"410",0,1,0,0,0,0,1,1,0,1
"411",1,0,0,0,0,0,0,0,1,1
"412",1,1,0,1,0,1,1,1,1,0
"413",1,1,0,1,0,0,0,1,0,1
"414",1,1,1,0,1,0,0,1,0,0
"415",1,0,0,1,1,0,0,0,0,1
"416",1,1,0,0,1,1,0,1,1,0
"417",1,1,1,1,1,1,0,0,1,1
"418",0,1,1,1,0,0,0,1,0,1
"419",0,1,1,1,1,1,1,1,1,1
"420",1,1,0,1,1,0,0,1,1,0
"421",0,1,1,1,0,0,1,1,0,0
"422",0,1,1,1,1,0,0,1,1,1
"423",0,1,0,1,0,0,0,0,0,0
"424",1,1,1,1,1,1,0,1,1,1
"425",1,0,1,0,0,0,0,0,0,0
"426",0,0,0,1,0,1,0,0,0,0
"427",1,1,1,1,1,1,1,1,1,1
"428",1,0,1,0,0,0,1,1,0,0
"429",1,1,0,1,1,1,0,1,0,1
"430",0,1,0,1,0,0,0,0,0,0
"431",1,1,0,0,0,0,0,1,0,0
"432",1,1,1,1,1,1,0,0,1,1
"433",0,1,1,1,0,0,1,0,0,0
"434",1,1,0,1,1,0,1,1,1,1
"435",1,1,1,1,0,0,1,1,1,1
"436",1,1,1,1,0,1,0,1,1,1
"437",0,1,1,1,0,0,0,0,1,0
"438",0,0,0,0,0,0,1,0,0,0
"439",1,0,1,1,1,0,1,0,0,0
"440",1,1,1,1,1,1,1,1,1,1
"441",0,1,1,1,0,0,1,1,1,0
"442",1,1,1,1,1,1,1,1,1,0
"443",0,1,0,1,0,0,1,1,0,0
"444",0,0,1,1,0,0,0,0,1,0
"445",1,1,0,0,0,0,0,1,1,1
"446",0,1,0,1,0,0,0,0,0,0
"447",1,1,0,0,0,0,0,0,0,1
"448",1,1,1,0,0,1,0,0,1,1
"449",1,1,0,1,1,0,1,1,1,1
"450",1,1,1,1,1,0,0,0,0,0
"451",0,0,0,1,0,1,1,0,0,1
"452",1,1,0,0,1,1,0,1,0,0
"453",0,1,0,1,0,0,0,0,0,0
"454",0,1,0,1,1,1,0,0,1,0
"455",1,1,0,1,1,1,0,0,1,0
"456",0,1,0,1,0,1,1,0,1,0
"457",1,1,0,1,0,0,0,0,0,0
"458",0,1,1,1,0,0,0,1,0,0
"459",0,0,0,0,0,0,0,1,0,0
"460",1,1,0,1,0,0,0,1,1,0
"461",0,1,0,1,0,0,1,1,1,1
"462",0,1,0,1,0,0,0,1,1,0
"463",1,0,1,1,0,1,0,1,1,0
"464",1,1,1,1,1,1,1,0,1,0
"465",1,1,1,1,1,0,0,0,1,1
"466",1,0,1,0,0,0,0,0,0,1
"467",1,1,1,1,1,1,1,1,1,1
"468",1,1,0,1,0,0,0,1,1,0
"469",1,1,1,0,0,0,0,1,1,1
"470",0,1,0,1,1,0,1,0,0,0
"471",1,1,0,1,0,1,0,0,0,0
"472",0,0,1,1,1,0,0,0,1,1
"473",1,1,0,1,0,1,0,1,0,1
"474",0,1,1,1,0,0,0,1,0,1
"475",0,1,1,1,1,0,1,1,1,1
"476",0,1,0,0,0,1,0,1,1,1
"477",1,1,0,1,0,0,0,0,1,0
"478",1,1,1,1,0,0,0,0,0,0
"479",1,1,0,0,1,1,0,1,1,0
"480",0,1,0,0,0,0,0,1,0,1
"481",1,1,1,1,1,1,1,1,1,1
"482",1,1,1,1,0,1,1,1,0,1
"483",1,1,1,1,0,1,0,0,1,1
"484",1,0,0,1,0,0,1,0,1,0
"485",0,0,0,0,1,0,0,0,0,0
"486",0,0,1,0,0,1,0,0,0,1
"487",0,0,0,0,0,1,0,0,0,1
"488",1,0,0,1,1,1,0,0,1,1
"489",1,0,0,1,0,0,0,1,0,0
"490",1,1,1,1,1,1,1,1,1,1
"491",0,0,0,1,0,1,0,1,0,0
"492",1,1,0,0,0,0,0,0,1,0
"493",1,1,1,1,0,0,0,1,1,1
"494",1,0,0,0,0,0,1,0,0,0
"495",0,1,0,1,0,1,1,1,1,1
"496",0,1,1,1,0,0,0,1,1,1
"497",0,1,1,1,0,0,0,1,0,0
"498",0,1,1,1,0,1,1,0,1,0
"499",0,1,0,1,0,0,0,1,0,0
"500",1,0,1,0,0,0,0,1,1,1
"501",1,1,1,1,1,0,1,1,1,0
"502",0,0,0,0,0,0,1,0,1,0
"503",0,0,0,1,1,1,0,1,1,1
"504",1,1,0,1,0,1,1,1,1,1
"505",1,1,1,0,0,1,0,1,0,1
"506",1,1,0,0,0,0,0,1,0,1
"507",1,1,0,1,0,1,0,1,1,1
"508",0,1,1,1,0,0,1,0,1,0
"509",1,1,0,1,0,0,1,0,0,0
"510",0,1,0,1,0,0,0,0,0,0
"511",0,0,0,1,0,0,0,1,1,0
"512",1,1,0,1,1,0,1,1,0,1
"513",1,1,1,0,0,1,0,1,1,1
"514",1,1,1,1,0,0,0,1,0,0
"515",0,0,0,1,0,1,0,1,0,1
"516",1,1,1,1,1,1,0,1,1,1
"517",1,1,0,0,1,0,1,0,0,0
"518",0,1,1,1,1,0,1,1,1,1
"519",1,1,1,1,1,0,0,0,1,1
"520",1,0,0,0,0,1,0,1,0,0
"521",0,1,0,0,0,0,1,1,1,0
"522",1,1,0,1,0,0,0,1,1,1
"523",0,1,1,1,0,0,1,1,1,0
"524",0,1,0,1,0,0,0,1,1,1
"525",1,1,0,1,0,0,1,1,0,0
"526",0,1,0,0,0,0,0,0,0,0
"527",1,1,0,1,0,0,1,1,1,1
"528",0,1,0,1,1,0,0,0,1,1
"529",1,1,0,0,0,0,1,1,0,0
"530",0,1,1,0,1,0,1,1,1,0
"531",1,1,0,1,0,0,1,0,1,0
"532",0,0,0,1,0,0,1,0,0,0
"533",1,0,0,1,0,0,0,0,1,0
"534",1,1,0,1,1,1,1,1,1,0
"535",1,1,0,1,0,0,0,1,1,0
"536",1,1,0,0,1,0,0,0,1,1
"537",1,1,1,0,0,0,0,1,1,0
"538",1,1,1,1,0,0,1,1,1,0
"539",1,1,1,1,0,1,0,1,1,1
"540",0,0,0,1,0,0,0,0,1,0
"541",1,1,0,1,0,1,0,0,1,0
"542",0,0,0,1,0,0,1,0,0,1
"543",0,1,1,0,0,0,0,1,0,0
"544",1,1,1,1,1,1,1,0,1,1
"545",1,1,0,0,0,0,0,1,0,1
"546",1,1,0,1,1,1,1,1,1,0
"547",0,1,0,1,0,0,1,1,1,1
"548",1,0,0,0,1,1,1,0,1,0
"549",0,1,0,1,1,0,0,0,0,0
"550",1,1,1,1,1,1,0,0,0,1
"551",0,1,0,1,0,1,1,0,1,0
"552",1,1,0,0,1,0,0,0,0,0
"553",1,1,0,1,0,1,0,1,0,0
"554",1,1,0,1,0,0,1,1,0,1
"555",0,0,1,1,1,1,1,1,0,1
"556",1,1,1,1,0,1,1,0,1,0
"557",0,1,1,1,1,0,1,1,1,1
"558",1,1,1,1,0,1,1,0,0,1
"559",1,1,0,0,0,0,0,0,0,0
"560",1,0,0,1,0,1,1,1,1,0
"561",1,0,0,1,1,0,0,1,0,1
"562",1,1,1,0,1,0,0,1,1,0
"563",0,1,1,1,0,0,1,1,1,1
"564",0,0,0,1,1,0,0,1,0,0
"565",0,1,0,1,0,0,1,0,1,1
"566",1,1,1,1,0,1,1,1,1,0
"567",1,1,1,1,0,1,1,1,0,0
"568",1,0,1,1,0,0,1,0,1,0
"569",1,1,0,0,0,1,1,1,1,1
"570",1,1,1,1,0,0,1,1,1,1
"571",1,1,0,1,0,0,0,1,1,0
"572",0,1,0,1,1,0,1,0,1,0
"573",1,0,0,1,0,1,0,0,1,1
"574",0,1,0,0,0,1,1,1,1,1
"575",1,1,0,1,0,0,0,0,1,0
"576",1,1,0,1,0,0,0,1,1,0
"577",0,1,1,1,1,0,0,0,1,0
"578",1,0,0,1,0,0,0,1,0,1
"579",1,1,0,1,1,0,0,1,0,0
"580",0,1,0,1,0,1,1,1,1,0
"581",0,1,1,1,1,0,1,1,0,1
"582",1,1,1,1,1,1,0,1,1,1
"583",1,1,1,1,0,1,1,0,1,0
"584",0,1,0,1,0,0,0,0,0,0
"585",0,1,1,1,1,1,1,1,1,0
"586",0,1,0,1,0,0,1,1,1,0
"587",1,1,1,1,1,0,1,1,1,0
"588",1,1,0,1,1,1,1,1,1,1
"589",0,1,1,1,1,0,0,1,1,0
"590",1,1,0,0,0,1,1,1,0,0
"591",1,1,0,1,1,0,0,1,1,1
"592",0,1,1,1,0,1,1,1,0,1
"593",0,1,1,1,0,1,0,0,0,0
"594",0,1,1,1,0,0,1,1,0,1
"595",1,1,1,1,1,1,0,1,0,1
"596",1,1,1,1,1,0,1,0,1,1
"597",1,1,0,1,1,0,0,0,0,1
"598",1,1,1,1,1,0,1,1,1,1
"599",1,1,1,1,0,1,0,1,0,1
"600",0,1,1,1,1,0,0,1,1,1
"601",1,1,0,0,0,1,0,1,0,0
"602",0,1,0,0,0,0,0,1,0,0
"603",0,0,0,0,0,0,0,1,0,0
"604",1,1,0,1,0,0,0,1,0,1
"605",0,1,1,0,1,0,0,1,1,1
